,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
16082,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,219300.0
4567,-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,461600.0
7966,-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,500001.0
964,-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,124100.0
2956,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,499100.0
15766,-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,225000.0
11427,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0
6259,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,217800.0
4923,-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,225800.0
1009,-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783,179500.0
16769,-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,122900.0
1381,-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,116700.0
14525,-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,130600.0
6107,-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,183800.0
8501,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,202000.0
2572,-117.65,34.04,15.0,3393.0,653.0,2039.0,611.0,3.9336,151000.0
3185,-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,230400.0
3550,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0
14439,-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,311100.0
8192,-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0
12105,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,108300.0
5203,-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0
11377,-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,96900.0
4148,-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,262000.0
13029,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,173400.0
8421,-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,462900.0
11613,-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0
5367,-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,203300.0
7864,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,191300.0
6978,-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,100000.0
6019,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,220900.0
13615,-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,287200.0
10953,-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,103100.0
2005,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,500001.0
6838,-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,116000.0
5410,-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,181300.0
3784,-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0
9553,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,83300.0
11216,-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,212800.0
14655,-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,146900.0
15146,-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,115000.0
6431,-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,91700.0
5199,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,228600.0
7242,-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,302200.0
3568,-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,291700.0
8997,-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,57600.0
2607,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,157200.0
7307,-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,137700.0
1843,-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,150700.0
5638,-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,154800.0
15115,-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,357300.0
6696,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,187500.0
5165,-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,154300.0
3128,-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,231100.0
9218,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,262500.0
2077,-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,81600.0
9361,-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,234300.0
5913,-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508,181100.0
1125,-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,263700.0
2444,-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,151900.0
11432,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,93600.0
3280,-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,500001.0
3712,-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,190700.0
6256,-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,181300.0
11503,-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,124300.0
8509,-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,500001.0
6941,-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,325000.0
10514,-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,162500.0
8301,-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521,493400.0
7552,-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,236800.0
9735,-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,500001.0
1376,-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,249000.0
16227,-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,329200.0
3886,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,191000.0
11267,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,192100.0
12385,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,47000.0
4893,-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,173100.0
14894,-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,125000.0
7787,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,241500.0
4240,-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,188700.0
1613,-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,173200.0
2203,-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,197900.0
4131,-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0
16849,-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,65400.0
12030,-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,64400.0
6122,-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,112500.0
9481,-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0
16291,-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,277000.0
12518,-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0
15006,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,361900.0
4569,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0
10799,-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,239900.0
8310,-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,363200.0
6705,-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,136400.0
12747,-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,95300.0
12416,-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,57900.0
3269,-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,180200.0
18,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,44000.0
1751,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,500001.0
661,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,132000.0
9748,-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,58000.0
9644,-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,111800.0
748,-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,143500.0
6049,-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,166100.0
16659,-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,224100.0
8453,-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,500001.0
13938,-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,500001.0
12014,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0
11251,-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,213300.0
5328,-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0
10865,-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,122400.0
5351,-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,319700.0
6873,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,253600.0
7747,-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,337600.0
1352,-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,173900.0
16214,-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,393800.0
5263,-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,243200.0
14030,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,105400.0
13630,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,272600.0
8992,-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,143000.0
8748,-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,407000.0
658,-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,141400.0
12764,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,235700.0
8472,-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,250000.0
9234,-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,97900.0
220,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,403300.0
10059,-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,75800.0
10643,-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,83200.0
2973,-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,301900.0
1644,-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,186100.0
15,-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,69100.0
9310,-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,219200.0
11452,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,67200.0
16511,-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,292000.0
2617,-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753,185500.0
12636,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0
2288,-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,129300.0
7508,-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0
14732,-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,89300.0
15365,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,75000.0
5075,-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,178100.0
12877,-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,169100.0
484,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,162300.0
357,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,147100.0
8361,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,456200.0
16252,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,242100.0
13317,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,308800.0
5013,-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,218200.0
13148,-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,500001.0
3797,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,313000.0
265,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,76600.0
15864,-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,212500.0
2299,-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,126900.0
1464,-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,140600.0
4755,-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,153300.0
197,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,194500.0
2954,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,160200.0
13852,-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0
12284,-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,168800.0
1178,-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,169600.0
530,-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0
2209,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0
8731,-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,500001.0
7694,-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,187500.0
6965,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,116900.0
35,-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,107800.0
5355,-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,419100.0
16858,-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0
6461,-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,225000.0
4866,-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,500001.0
9887,-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,52600.0
9298,-119.14,34.23,8.0,243.0,75.0,102.0,80.0,2.5714,500001.0
1161,-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,257700.0
16742,-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0
11477,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0
3990,-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,333300.0
3762,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0
14144,-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0
10542,-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,110300.0
11019,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,88300.0
16757,-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,79600.0
9721,-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,53000.0
1050,-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,149000.0
13542,-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0
5192,-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,201600.0
891,-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,222800.0
4797,-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,185600.0
8649,-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,443600.0
9858,-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,151400.0
10883,-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,142600.0
4123,-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0
1273,-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164,139400.0
6635,-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0
13766,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,161000.0
3304,-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,204300.0
16570,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,191800.0
9174,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0
9396,-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,234100.0
7280,-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,321600.0
9272,-119.11,35.42,52.0,154.0,28.0,37.0,16.0,10.0263,200000.0
15009,-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,303100.0
15092,-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,138500.0
9662,-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0
5256,-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,191700.0
6054,-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,115400.0
15328,-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0
2433,-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,361400.0
6962,-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,112100.0
11832,-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031,114300.0
14757,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0
10054,-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0
7437,-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,272800.0
7753,-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,329300.0
675,-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,139800.0
1550,-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,98500.0
11849,-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,118600.0
4204,-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,237500.0
11738,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0
9576,-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,58800.0
12349,-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0
13851,-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0
16406,-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155,500001.0
12204,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0
9202,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0
14422,-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,500001.0
11112,-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,187500.0
15787,-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,265000.0
8706,-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,201500.0
7892,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,500001.0
6118,-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,156300.0
5358,-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,192800.0
15215,-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,147500.0
810,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,210100.0
223,-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,127100.0
5595,-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,154700.0
4660,-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0
4602,-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,169200.0
1850,-117.27,33.03,25.0,1787.0,311.0,1108.0,311.0,3.9826,215800.0
11236,-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,150700.0
5512,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,292200.0
7563,-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,297400.0
6947,-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,350000.0
1724,-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,137300.0
9309,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0
12500,-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,130500.0
1180,-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,192300.0
14988,-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,112200.0
10337,-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,360000.0
12535,-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,142500.0
1572,-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,135700.0
15289,-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,105500.0
12309,-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,80000.0
9023,-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,89100.0
11516,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,55700.0
11826,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0
7446,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0
3718,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,500001.0
16883,-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,116700.0
8788,-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,308300.0
2567,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,117200.0
474,-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,151700.0
9326,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,172400.0
768,-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923,116900.0
6670,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,436400.0
1480,-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,126700.0
7488,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,283300.0
11301,-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,144400.0
9416,-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,72500.0
1277,-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0
15291,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,147900.0
12834,-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,97000.0
13128,-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0
4950,-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0
12573,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,110400.0
15042,-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,269700.0
